[ main         ,    Scavenge(   new space),   55,   2.78,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   56,   2.79,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   57,   2.80,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   58,   2.81,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   59,   2.82,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   60,   2.83,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   61,   2.84,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   62,   2.85,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   63,   2.86,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   64,   2.86,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   65,   2.87,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   66,   2.88,   0.2,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   67,   2.89,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   68,   2.90,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   69,   2.91,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   70,   2.92,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   71,   2.93,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   72,   2.94,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   73,   2.95,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   74,   2.96,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   75,   2.97,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   76,   2.98,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   77,   2.99,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   78,   3.00,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   79,   3.01,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   80,   3.01,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[              |                          |     |       |      | new gen     | new gen     | new gen | old gen       | old gen       | old gen     |  store  | delta used   ]
[ GC isolate   | space (reason)           | GC# | start | time | used (MB)   | capacity MB | external| used (MB)     | capacity (MB) | external MB |  buffer | new  | old   ]
[              |                          |     |  (s)  | (ms) |before| after|before| after| b4 |aftr| before| after | before| after |before| after| b4 |aftr| (MB) | (MB)  ]
[ main         ,    Scavenge(   new space),   81,   3.02,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   82,   3.03,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   83,   3.04,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   84,   3.05,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   85,   3.06,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   86,   3.07,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   87,   3.08,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   88,   3.09,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   89,   3.10,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   90,   3.11,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   91,   3.12,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   92,   3.13,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   93,   3.14,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   94,   3.15,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   95,   3.16,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   96,   3.16,   0.2,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   97,   3.17,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   98,   3.18,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   99,   3.19,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  100,   3.20,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  101,   3.21,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  102,   3.22,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  103,   3.23,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  104,   3.24,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   0,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  105,   3.25,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   0,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  106,   3.26,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  107,   3.27,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  108,   3.28,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  109,   3.29,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  110,   3.30,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  111,   3.31,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  112,   3.32,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  113,   3.32,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  114,   3.33,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  115,   3.34,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  116,   3.35,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  117,   3.36,   0.2,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  118,   3.37,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  119,   3.38,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  120,   3.39,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
