[ main         ,    Scavenge(   new space),   26,   2.44,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   27,   2.44,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   28,   2.45,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   29,   2.46,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   30,   2.47,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   31,   2.48,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   32,   2.48,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   33,   2.49,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   34,   2.50,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   35,   2.51,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   36,   2.51,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   37,   2.52,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   38,   2.53,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   39,   2.54,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   40,   2.55,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[              |                          |     |       |      | new gen     | new gen     | new gen | old gen       | old gen       | old gen     |  store  | delta used   ]
[ GC isolate   | space (reason)           | GC# | start | time | used (MB)   | capacity MB | external| used (MB)     | capacity (MB) | external MB |  buffer | new  | old   ]
[              |                          |     |  (s)  | (ms) |before| after|before| after| b4 |aftr| before| after | before| after |before| after| b4 |aftr| (MB) | (MB)  ]
[ main         ,    Scavenge(   new space),   41,   2.55,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   42,   2.56,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   43,   2.57,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   44,   2.58,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   45,   2.58,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   46,   2.59,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   47,   2.60,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   48,   2.61,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   49,   2.61,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   50,   2.62,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   51,   2.63,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   52,   2.64,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   53,   2.65,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   54,   2.65,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   55,   2.66,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   56,   2.67,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   57,   2.68,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   58,   2.68,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   59,   2.69,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   60,   2.70,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   61,   2.71,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   62,   2.72,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   63,   2.72,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   64,   2.73,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   65,   2.74,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   66,   2.75,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   67,   2.75,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   68,   2.76,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   69,   2.77,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   70,   2.78,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   71,   2.78,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   72,   2.79,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   73,   2.80,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   74,   2.81,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   75,   2.82,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   76,   2.82,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   77,   2.83,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   78,   2.84,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   79,   2.85,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   80,   2.85,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[              |                          |     |       |      | new gen     | new gen     | new gen | old gen       | old gen       | old gen     |  store  | delta used   ]
[ GC isolate   | space (reason)           | GC# | start | time | used (MB)   | capacity MB | external| used (MB)     | capacity (MB) | external MB |  buffer | new  | old   ]
[              |                          |     |  (s)  | (ms) |before| after|before| after| b4 |aftr| before| after | before| after |before| after| b4 |aftr| (MB) | (MB)  ]
[ main         ,    Scavenge(   new space),   81,   2.86,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   82,   2.87,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   83,   2.88,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   84,   2.89,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   85,   2.89,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   86,   2.90,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   87,   2.91,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   88,   2.92,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   89,   2.92,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   90,   2.93,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   91,   2.94,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   92,   2.95,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -7.9,    0.0, ]
[ main         ,    Scavenge(   new space),   93,   2.96,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   94,   2.96,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   95,   2.97,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   96,   2.98,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   97,   2.99,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   98,   2.99,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   99,   3.00,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  100,   3.01,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  101,   3.02,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  102,   3.02,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  103,   3.03,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  104,   3.04,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  105,   3.05,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  106,   3.06,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  107,   3.06,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  108,   3.07,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  109,   3.08,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  110,   3.09,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  111,   3.09,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  112,   3.10,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  113,   3.11,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  114,   3.12,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  115,   3.13,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  116,   3.13,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  117,   3.14,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  118,   3.15,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  119,   3.16,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),  120,   3.16,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
